C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-0.6120756,0.02693258,0.2991789,0.0197996,2.4561414394741,0.294870378646954,-0.227053368650441,-1.55859703543913,-0.913836603759069,1.423688983776,-3.31229000400369,-0.11153699448924,-1.22929242207374,-0.419663948236356,1.6162127324198,0.909951411746934,0.879339253492518,1.15952806619029,3,0
-0.2038287,0.1151198,0.2887305,-0.1052754,1.86957102514667,-0.0539604672262018,-0.593268442696436,-1.94417521082912,-1.11220071695249,1.24084089355756,-3.15694159880091,-0.2340160579047,-1.33114162713889,-0.165796343286526,1.96092260927594,1.60862718199234,2.55588991079423,1.22682655250643,4,0
-0.8838055,0.3619979,-0.07889229,-0.08058321,2.12731160044277,0.304545231482456,-0.107432685685781,-1.45857161886027,-0.825156851333475,1.61289623156101,-3.06999041727878,0.0273729489422279,-1.41194664247836,-0.627806228542734,1.58111918151459,0.521300765364004,-2.21868801227587,0.264033471696249,2,0
-1.169296,0.3689793,0.0963538,0.01193962,2.68511284151552,0.581432311952038,0.143420230377156,-1.17703602338059,-0.742964466061003,1.62873113627727,-3.13701997739372,0.176147639903558,-1.21195505650797,-0.876204881826811,1.17589644346565,0.0929652594464168,-2.92890329997248,-0.107304439208735,2,0
-0.9471147,0.1208809,-0.04679157,0.1762965,2.55820202246881,0.461923728573794,0.100364229252454,-1.04352117755637,-0.449565742578963,1.87076485216946,-3.29290483871425,0.00305676617144559,-1.11199495290532,-0.588307590589875,1.34276643368912,-0.250316373571641,-2.37318387013644,1.29510916714121,2,0
-1.041531,0.2483986,0.1876969,0.09005354,2.74324171143735,0.585652569167609,0.106447097504994,-1.19694112843459,-0.713417548069134,1.63620713174581,-3.21838724943012,0.102169117418457,-1.18116911632121,-0.718729604197368,1.29421941947902,0.171526335121603,-2.11486693450878,0.37433030791155,2,0
-0.163951,0.3608397,-0.04636676,0.1537501,1.58947902682099,0.114107716004235,-0.368080924937595,-1.59343341747067,-0.646218143364109,1.75401756876205,-2.97201022614528,-0.162428103869117,-1.29408316819101,0.0978455323338988,2.23942636773384,0.811178464312577,-0.600431438478624,1.69543466963966,3,0
-0.8855824,0.3200821,0.1456638,0.1643573,2.55522906727025,0.580341338804083,0.0711122188609522,-1.26876285785242,-0.697682606256894,1.70041370814847,-3.1454186667679,0.0822444865771509,-1.26401274072412,-0.533760186528173,1.59122482731896,0.318242457576156,-2.31813363677648,0.543456580353139,2,0
-0.1418275,-0.03019315,0.2751576,-0.164895,2.09791143414957,-0.222088955521041,-0.664589263860649,-1.95847426762652,-1.12023506881741,1.19871421437073,-3.25673293598513,-0.291073569913955,-1.26974348938305,-0.198178467771134,1.8748223640106,1.64229925225635,3.64281802244853,1.61478627166603,4,0
0.1097747,0.4369971,0.2563211,-0.1756111,1.43438195981792,-0.313926464795178,-0.927562259628519,-2.22558992683833,-1.17358787822944,1.18696675265732,-2.82938713577249,-0.274379274606636,-1.42033520156041,0.104824003210352,2.25078370784785,1.92959609714066,2.69238404443787,0.830422559873014,4,0
-0.2636243,0.1734479,-0.09364615,0.1304235,1.75647695814606,0.0758215118971801,-0.314017665132993,-1.4937915851118,-0.606161815992576,1.76972909233518,-3.13141534847422,-0.191165933042624,-1.2283191848409,-0.0421895983279487,2.05023749132926,0.648313822662848,-0.328273050428676,2.06845661322954,3,0
-0.06701861,0.05160764,0.2114298,0.05764071,1.83375834289585,-0.0494332675777262,-0.5206874220378,-1.76115177654877,-0.878319353169579,1.46306035887341,-3.19684462861757,-0.241935299591857,-1.17697571948241,-0.00595450613854869,2.0622706181863,1.30748857910678,2.38035595649401,2.05900658180672,4,0
-0.9515404,-0.09257811,0.1026939,0.2461943,2.81869557846294,0.491328124525849,0.120613787122378,-0.954951292247005,-0.385813193833269,1.86417575661712,-3.462669803988,-0.0310306892836665,-0.967052755409225,-0.579563815128365,1.19330618338643,-0.396237648312102,-1.3597053292206,1.86429188698311,2,0
-1.048507,0.01527793,0.2037714,0.1579162,2.90158914694465,0.553552544175491,0.129706815834605,-1.02881312798711,-0.532308170789118,1.73180543142091,-3.39482001258855,0.0318045378180133,-1.01581575260563,-0.693130254683922,1.12024521267077,-0.206591388433693,-1.42702161118469,1.13506449200619,2,0
0.129371,0.02833685,0.4132497,0.04680308,2.07931391718052,-0.169374425935016,-0.683523161636347,-1.9366880948201,-1.03111562844011,1.27304945202926,-3.19456455821989,-0.256557187370547,-1.10970898096455,0.0569790762036324,2.08695135755079,1.7069112074231,4.22916999899715,2.09570709323316,4,0
-1.147804,0.09928776,-0.1492557,0.04910702,2.59900133032842,0.408190103665758,0.126248580382467,-0.94998287415145,-0.419804476008977,1.85855823532755,-3.31782363957162,0.0328663093170112,-1.05369484169617,-0.806190160818076,1.0115431972742,-0.53299870012383,-2.61598825738398,1.00656204199168,2,0
-1.124295,0.4840425,0.3695661,-0.01214125,2.82561398251481,0.712537052654281,0.109903128925435,-1.41553171483275,-1.05070807489188,1.35005427287285,-3.06266891169479,0.25375368196616,-1.30292418905797,-0.876146343816327,1.29022649750256,0.693118788684141,-2.3179234980248,-0.694979112775722,2,0
-1.141903,-0.03856039,0.2460348,-0.2304106,2.83306383230259,0.3447408533937,-0.0687582383353167,-1.3069668054757,-0.891624556067015,1.31045645192167,-3.41686322918256,-0.0141693728078041,-1.0839635849527,-0.954146281926362,0.788123117749102,0.229660963758077,0.318836282087108,0.356035201870402,1,0
-0.6217834,0.2232601,-0.08102826,0.1289696,2.10355160468242,0.29912989653012,-0.109281874538154,-1.34436214470859,-0.599370953324311,1.79447218778574,-3.15664235700625,-0.0784317269847397,-1.28023886575637,-0.313543954342281,1.80007835854654,0.348157983367529,-1.69301756888125,1.37304245633992,1,0
-0.3288089,0.3681044,-0.01442936,-0.1930324,1.4531470572858,-0.0984825398149811,-0.579904530631762,-1.93620662774201,-1.02943347046219,1.41181188120102,-2.94693452576421,-0.180768539830552,-1.53420221534187,-0.184908099649116,2.081638706047,1.38381503267934,0.238588238802837,0.70682304143477,3,0
-0.07560703,-0.04632838,0.1681253,-0.01792704,2.06775968313895,-0.173046766906176,-0.564664121965311,-1.77629079562049,-0.899051573348828,1.43115074446862,-3.26935106773435,-0.279856504341166,-1.17094206814626,-0.075324329531087,1.97357103612946,1.31664521778259,2.90369959420031,2.23234646244872,4,0
-0.7262481,0.3703337,0.2552259,0.1109837,2.42115323259432,0.535924085869632,-0.0740134011962709,-1.52625829344854,-0.904213014064951,1.52861679189408,-3.08150627224007,0.0520603436758383,-1.37523635532677,-0.413641777193445,1.80499928683581,0.851022367747633,-1.4123579941431,0.343483050110119,1,0
-0.3808269,0.5099314,-0.1042865,-0.1826833,1.31496641170024,-0.0565532813662105,-0.540303426135075,-1.91364320199434,-0.976462860891633,1.50501966237199,-2.83831707271463,-0.120879592529902,-1.62128458132932,-0.167704229595002,2.16596537880686,1.25028489332312,-0.869008214323255,0.452941883370737,1,0
-0.4752456,0.3583536,0.1603758,-0.02753188,1.95223400565589,0.234765061400898,-0.353141903816563,-1.78522167331238,-1.00786414456462,1.43468069732691,-3.02155585254842,-0.0865173471494916,-1.47290185259593,-0.251737393804887,2.00212616287713,1.23473076912828,-0.281547493158831,0.549835946346116,1,0
-0.3126143,-0.04985927,-0.0569833,-0.1872298,1.70544870566234,-0.229009942465128,-0.523528657054411,-1.72442143020298,-0.880889714904213,1.46090007019633,-3.26964829911536,-0.278291661429811,-1.27077395037026,-0.268778343319796,1.80409799679253,1.09982458849398,1.91017624591823,1.89536940618765,4,0
-0.6658375,0.2151376,0.3523871,0.1159456,2.53024824239304,0.488216317585721,-0.123566116141442,-1.53550823928704,-0.917903311024916,1.46561932650571,-3.19278974109644,-0.00659331932376134,-1.28248232733943,-0.391183720827507,1.73073992144366,0.913029859275252,-0.277462460607465,0.711791092341986,1,0
-0.3778458,0.4954249,-0.08394549,0.1632162,1.69168986997698,0.283342833972755,-0.2260189686933,-1.52773264870717,-0.637772229871853,1.80765798896112,-2.90650728274926,-0.06088878562604,-1.42088275228359,-0.0176892999507789,2.21550363524474,0.635035753711802,-2.03198477040826,1.08818390092343,1,0
-0.1003704,0.5461938,0.1547966,0.2097471,1.62182649105093,0.276604675139182,-0.403214748881506,-1.74089010014322,-0.777563014722431,1.64357582427095,-2.83049122652985,-0.0870561815128051,-1.35725036523969,0.226288697476203,2.40513841609919,1.11022673149487,-0.449466905406852,1.09154873234304,3,0
-1.203077,0.5155389,-0.1428652,0.0528035,2.43545033981077,0.545074218597871,0.207265447489727,-1.05971374510281,-0.576360230034337,1.83766352261949,-3.02095135929733,0.233902589373998,-1.25255341011525,-0.883838440258137,1.25284849896189,-0.227635454066669,-4.37620038493662,-0.137903908841633,2,0
-0.1998061,-0.1291099,0.2447043,-0.03204642,2.03020898099089,-0.0836794349300698,-0.499366138097377,-1.73935506634582,-0.933550109515806,1.37553581820339,-3.35114712184902,-0.261281320495713,-1.16294737664892,-0.18192624734255,1.83897353413737,1.28032721386317,3.13607027796109,2.12209853714586,4,0
-0.1585121,0.1475953,0.342052,0.02370843,1.95694687984219,0.0650178743503331,-0.525033442548521,-1.87346327319462,-1.03672313078034,1.32193047499026,-3.14187039632059,-0.19720262310801,-1.27388997088117,-0.0684698053583492,2.04736644299527,1.52812864895981,2.28592074121538,1.38228098769074,4,0
-0.08053114,0.5303639,-0.1073619,-0.142014,1.24126652166347,-0.237247684959192,-0.706636452202467,-1.95133322738467,-0.87642657601328,1.55654764458848,-2.77094813597418,-0.207436731828784,-1.50736455324741,0.0973426450156233,2.32454623235394,1.283440110454,-0.0375741479578446,0.975238933742869,3,0
-0.4260309,0.01762219,0.3826306,-0.2084851,2.17305806916441,0.0123368305705451,-0.534410612568754,-1.9409192809048,-1.23965365916011,1.07047921913747,-3.2685039564978,-0.20895825879428,-1.34165331449844,-0.41541868006121,1.65861836680662,1.5912889394668,2.91999184499221,0.848800512984886,4,0
-0.592774,0.3316737,0.361062,0.1265983,2.40775841769352,0.508153145275525,-0.162084868848495,-1.6353719169269,-0.978104766649423,1.44148990183015,-3.09382656717102,0.0139774434742413,-1.36142226904184,-0.302902178933657,1.89956359129403,1.10291157562568,-0.468078711704041,0.495921807819693,1,0
-0.8794735,0.5442585,0.3957939,-0.1247299,2.45530284038223,0.548661207040124,-0.165407392465132,-1.846395823877,-1.34554645271096,1.11278922886062,-2.96629266342032,0.159725113114027,-1.55244575284047,-0.703853186425093,1.63007618495861,1.40879915013315,-1.22145126248804,-0.849936149927227,2,0
0.05147331,0.4571158,-0.1021847,0.1380001,1.23247512073059,-0.0433509174178402,-0.506137414294962,-1.65026456377173,-0.589509544139115,1.78324280253768,-2.84784810237321,-0.201091387237979,-1.24078313536308,0.277515202439224,2.36524029852553,0.839356214947773,-0.290125540800051,1.89420811300525,3,0
-0.0450165,-0.1333779,0.1514308,0.2352109,2.00519179491891,0.00335626758579348,-0.37518651299396,-1.50651122501975,-0.638297935748008,1.66620452660129,-3.35564724308119,-0.228957094953652,-0.995045176547134,0.028367016668398,1.99576092251032,0.853206340202425,2.25655422381374,3.11636206622665,4,0
-0.6128515,0.05292777,-0.1391289,-0.03107363,2.01563284800744,0.0909742358406401,-0.230333251974739,-1.41949336209695,-0.669585256413871,1.69082290869242,-3.25928105467911,-0.160174828336401,-1.25358884428365,-0.396559008347045,1.6555507598719,0.453022158748337,-0.508034392447539,1.61371794575303,1,0
-1.075001,0.3577662,0.2331719,-0.02504755,2.6934714646318,0.578003693736905,0.0546226220062482,-1.36197028270449,-0.920855254869484,1.4620225618786,-3.13636768670648,0.1479873182161,-1.27917320423845,-0.816387708189605,1.28680005605827,0.502572938371581,-2.05541224965021,-0.217183767754646,2,0
-0.9824664,0.3395204,0.2597618,-0.007811545,2.63806353972135,0.556647536764777,0.00405203899234154,-1.43288805583591,-0.948924924930049,1.44417618446916,-3.13786223195623,0.111187863163579,-1.31273618337382,-0.721246782240059,1.41188475932758,0.65117935182786,-1.67675753377351,-0.0811485811657756,2,0
-1.001442,-0.01899621,0.04380448,0.06227554,2.68162488607644,0.402625822736741,0.0439116453936055,-1.09259807825266,-0.544634295950847,1.7309537998643,-3.39645986485272,-0.033102673983249,-1.06622838673774,-0.689991491046385,1.14640551519511,-0.16196815103275,-1.23025720743729,1.26738748389146,2,0
-0.232518,0.5424372,0.4012939,-0.1397546,1.6774427086984,0.116813289091915,-0.696564182245076,-2.25821905482209,-1.372911019454,1.0544162242233,-2.82977788112942,-0.107394791690673,-1.62555906173408,-0.102089435252174,2.18480933481697,2.01889153716,1.30857476781109,-0.113666154860347,3,0
-0.6474124,-0.1337024,0.4161755,0.04088634,2.67581640985717,0.311091062597006,-0.197177478103599,-1.48213990923675,-0.882779058944781,1.39380957355424,-3.4448295184809,-0.118978458472656,-1.11591480751703,-0.46772100552105,1.44930413108592,0.790396259308395,1.77515875641163,1.47394146927963,3,0
-0.02761001,0.4972794,0.01615858,-0.1801392,1.29074409705557,-0.278974468737028,-0.80020419840675,-2.07467803499916,-1.00698062100437,1.41021048954401,-2.78982240363914,-0.236487570545028,-1.50358090412244,0.084224461789112,2.29880117869079,1.5577950926776,0.916855890492155,0.857805780045676,3,0
-0.5323111,0.2956072,0.3730424,0.1355791,2.38023560734917,0.471936269980462,-0.197807099110184,-1.65317410800571,-0.97317842085732,1.43633829132263,-3.11152443946543,-0.0139798108702025,-1.33858322677207,-0.255920136057646,1.92669347951973,1.14380088642668,-0.0941685478731209,0.666154317845151,1,0
-0.07162259,0.3146557,-0.1492507,0.0887576,1.37627363894255,-0.0676034308787843,-0.456496650467089,-1.60647712649872,-0.607110763150548,1.77156963128674,-2.97525857754849,-0.217834327578134,-1.25309165531208,0.126170698891078,2.23339514014185,0.792343837741957,-0.218695762441281,2.03193362361487,3,0
-0.05001723,0.3275628,0.3872406,0.1480583,1.87393981637046,0.186276629247491,-0.515646161662151,-1.8850106894734,-0.992082576359064,1.38543790445703,-2.9969386003688,-0.138951609778851,-1.26461121431058,0.117792150767471,2.24749826134883,1.54821427206606,1.73740077953215,1.24675887111349,4,0
-0.06698151,0.3669098,-0.1277515,0.05098593,1.3137277449781,-0.0833828678838454,-0.500445238720039,-1.67507551557467,-0.661799542398694,1.72871316872016,-2.92748921470471,-0.213802456323684,-1.30127739804421,0.133337911421537,2.26652250072484,0.906838429348545,-0.176795009740745,1.79102747701495,3,0
-0.618603,0.3184055,0.007045251,0.2033065,2.18034932809295,0.425503565422432,-0.0574252705594491,-1.34904599521471,-0.617304428928061,1.79643838644446,-3.0981319685603,-0.0232220293130622,-1.30513702239341,-0.265861185507992,1.89284186986505,0.405961141849189,-2.04002948457364,1.14038883947191,1,0
0.05323708,0.3243822,0.3540439,0.01714103,1.8813436351169,-0.0507019227479014,-0.701510923282947,-2.03314205349996,-1.07945849416032,1.28373871793469,-2.96721017207634,-0.215057459236904,-1.29527167115853,0.11316068017749,2.23325690750982,1.74856659191693,2.55444365831306,1.21127415374561,4,0
-0.1135089,0.4580463,0.1800281,0.1151918,1.63521289061649,0.171916158107817,-0.479157163373749,-1.82520436013098,-0.880334931652397,1.53698796317844,-2.89136009272273,-0.132324511426325,-1.37386413677035,0.135899553147339,2.32376382762659,1.29364749213115,0.252678624535709,1.06984436736525,3,0
-1.024441,0.05342167,0.3475397,0.2354212,3.01828610643182,0.655819129660315,0.1641607122106,-1.04182925740479,-0.566304808368565,1.70435894006468,-3.37530559988262,0.0784201523321804,-1.00343058175029,-0.642380468044215,1.19562455410786,-0.0870019886904623,-1.36019828707599,1.05932117348349,2,0
-1.160367,0.0893195,0.1190394,-0.2157935,2.68488629585331,0.347353025940563,-0.044697444544179,-1.30352425289437,-0.870839358027355,1.39410124390243,-3.31858682970971,0.0265357784741099,-1.14829199421843,-0.961286144492823,0.885265724678458,0.222932579542809,-0.745847146803693,0.167312215172448,1,0
-0.5610655,0.1472513,-0.1325387,-0.2102603,1.74650528974319,-0.0682547149069293,-0.407192521021696,-1.68054948730512,-0.894267161497959,1.50268505459226,-3.15251583690149,-0.176273582027324,-1.39838885300561,-0.417763185893913,1.73788283705207,0.926067475606258,0.041861927699057,1.07762941478174,3,0
-0.2984179,-0.06908,0.2752882,0.2408963,2.31791832116269,0.234183344844114,-0.252078060299062,-1.47610974795714,-0.710008214555259,1.61429263517923,-3.35308404699461,-0.158208654145237,-1.07516466669702,-0.114676586343798,1.87924717235311,0.815128665414565,1.45301048525753,2.35614045257999,4,0
-1.084245,-0.07106757,0.03610041,-0.08170467,2.69188269659279,0.325646542817943,-0.00462119210721895,-1.13467068084676,-0.625482591186959,1.61670443059212,-3.43130606664821,-0.0452018456547897,-1.05604671679136,-0.816707936061806,0.95279090141008,-0.129952664286122,-0.649964333141579,1.03762446206801,1,0
-1.24268,0.2796022,0.04214378,-0.07368511,2.70165115594594,0.499501809078579,0.117500291017787,-1.13376064338954,-0.720670580227233,1.60192705837517,-3.20084268109664,0.145579402123952,-1.14478742208216,-0.974680595011478,0.957516488459409,-0.0639146206227985,-2.5922537709986,-0.0446475881155961,2,0
0.04489707,0.3499627,0.3926743,-0.1662237,1.72808145677736,-0.222153288969587,-0.88536649926684,-2.2587624505823,-1.29130593108064,1.05384884166363,-2.9260509968191,-0.259103261340193,-1.41395104972317,0.00748475187792763,2.15153016603607,2.0747651709041,3.31572495057978,0.73217007300518,4,0
0.08098968,0.4403187,0.3521115,0.2198373,1.69297288425375,0.18881098773482,-0.54212882544696,-1.86414922131472,-0.896878700008264,1.47408538660331,-2.88869128264504,-0.126671444692016,-1.21256976158701,0.282246319452347,2.3772738385688,1.46363301136356,1.47396719259659,1.35671903389094,3,0
